Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,39,0,1,813,1,1,1,4,2,1,2,2,2,3,3,3,3,2,0,0.0
0,1,26,0,1,190,3,2,3,3,1,3,1,1,4,5,4,3,3,1,0,0.0
1,0,29,0,0,529,1,1,1,1,5,5,5,5,4,2,5,5,4,5,4,0.0
0,0,60,0,1,332,3,5,5,5,1,3,4,3,3,3,3,1,3,4,0,0.0
1,0,22,0,0,861,5,5,5,5,3,4,3,3,5,2,4,5,5,3,0,0.0
1,0,33,0,2,654,4,3,3,3,4,4,4,4,4,5,2,1,3,4,0,0.0
0,0,42,0,1,1010,5,4,4,4,1,2,3,5,5,5,5,1,5,2,0,0.0
1,0,52,0,0,1190,2,4,4,4,1,4,3,2,2,2,2,1,2,4,0,6.0
1,0,40,1,1,134,3,2,3,3,1,3,1,1,1,5,3,3,2,1,0,0.0
1,0,31,1,1,246,4,4,4,3,4,4,4,4,2,5,2,2,5,4,1,6.0
0,1,34,0,1,1142,2,2,2,4,2,2,4,1,4,3,3,4,4,4,4,26.0
1,0,36,0,0,670,2,2,2,2,3,5,4,4,4,5,4,4,4,5,10,16.0
0,0,63,0,1,224,3,2,2,2,1,1,2,3,3,3,3,4,3,4,5,6.0
0,0,21,1,1,588,1,5,1,2,4,1,4,4,4,1,1,4,3,4,0,0.0
1,0,21,1,1,605,2,4,2,4,1,2,1,1,3,4,4,5,4,1,32,33.0
0,0,31,0,0,819,4,4,4,4,5,5,5,5,5,4,3,1,5,5,0,0.0
0,0,46,1,2,1620,3,4,2,1,5,4,5,4,4,2,4,3,4,5,0,1.0
0,0,17,1,1,356,4,4,4,3,5,4,5,5,4,5,4,5,5,5,0,0.0
0,1,25,0,1,353,1,3,1,3,5,1,5,5,3,1,3,2,3,5,0,0.0
1,0,34,1,2,153,1,3,1,3,3,1,3,3,2,3,4,3,3,3,0,0.0
0,0,59,1,1,280,2,4,2,3,3,4,5,2,2,2,2,3,2,5,0,0.0
1,1,21,0,1,1444,5,4,4,1,5,1,1,4,4,5,4,1,3,1,1,2.0
0,0,7,1,1,602,3,2,3,4,3,3,3,3,4,5,4,3,4,3,0,4.0
0,1,33,0,0,577,2,2,2,3,4,2,3,4,3,2,5,5,5,4,0,0.0
1,0,63,1,0,316,3,0,4,4,3,4,4,5,5,4,5,3,5,5,27,16.0
1,0,38,0,0,1619,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0
0,0,50,0,0,460,1,1,1,1,3,5,5,3,3,3,3,4,3,5,1,15.0
0,0,20,1,1,95,2,2,2,4,3,2,3,3,4,4,3,4,3,3,0,0.0
1,0,49,0,1,578,5,1,1,1,5,5,5,1,1,1,4,5,4,5,162,179.0
0,0,45,0,0,3712,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0
0,0,29,0,2,737,4,2,2,2,4,4,4,4,3,2,1,4,2,4,0,0.0
1,0,46,0,0,2074,4,4,4,4,3,3,2,4,4,3,4,4,4,3,27,45.0
1,0,27,1,1,580,3,4,3,3,2,3,2,2,4,4,4,3,5,2,6,4.0
0,0,27,0,0,628,2,2,2,2,4,4,4,4,5,3,4,5,5,4,46,51.0
0,1,54,0,1,1031,5,5,5,4,4,5,4,4,5,3,1,5,3,4,0,8.0
1,0,62,1,2,148,4,5,4,3,4,4,4,4,3,3,4,3,5,4,31,27.0
0,1,27,0,1,399,1,0,1,4,5,1,5,5,5,1,3,2,1,5,0,0.0
0,0,16,0,0,2899,5,5,5,5,4,4,4,3,5,5,5,4,3,4,220,212.0
1,0,30,1,1,337,3,4,3,3,2,3,4,2,4,2,5,4,4,2,30,22.0
1,0,19,1,1,888,2,4,2,3,1,2,1,1,4,4,4,5,4,1,1,0.0
1,1,16,0,0,1107,3,4,3,3,1,3,3,1,1,5,3,2,4,1,0,0.0
0,0,41,0,0,2585,1,1,1,1,4,4,4,5,5,5,5,4,3,4,0,0.0
0,0,53,0,0,216,5,5,4,5,5,5,4,5,5,5,5,5,5,4,0,0.0
0,0,56,1,1,2556,1,4,1,3,3,3,1,5,5,1,5,1,5,2,0,0.0
0,0,36,0,0,300,3,1,1,1,2,3,3,3,3,3,3,1,3,1,0,9.0
1,0,25,1,1,337,2,4,2,4,3,2,3,3,4,4,4,2,3,3,12,2.0
0,0,56,0,0,3911,2,1,1,1,4,2,3,2,2,2,2,1,2,4,21,15.0
1,0,41,0,0,2789,3,3,2,3,4,3,3,4,4,3,4,3,4,5,10,0.0
1,0,41,1,1,558,0,4,0,4,5,0,3,5,5,4,4,5,5,5,0,0.0
1,0,40,1,1,733,1,2,1,3,3,1,3,3,4,5,3,4,2,3,0,0.0
1,0,47,0,1,783,5,2,2,2,5,5,5,5,4,1,1,4,5,5,0,0.0
0,0,29,1,1,369,1,1,1,4,4,1,4,4,4,3,3,4,4,4,0,0.0
0,0,42,1,1,270,1,2,1,4,3,3,3,4,4,1,4,1,4,4,0,0.0
0,0,60,0,0,3851,2,3,3,3,3,3,4,2,2,2,2,1,2,4,23,22.0
1,1,21,0,1,396,3,0,3,2,2,3,2,2,5,2,4,4,5,2,0,0.0
0,0,58,0,0,3944,0,0,0,4,4,4,5,1,1,1,1,3,1,4,0,0.0
0,0,16,0,0,1503,3,5,5,5,3,3,3,3,2,4,3,2,3,3,0,0.0
1,0,60,1,1,624,4,3,4,1,4,4,4,1,2,5,2,4,5,4,175,180.0
0,0,54,1,1,651,3,5,3,4,2,3,4,5,5,3,5,4,5,5,5,16.0
0,0,67,0,0,2288,1,3,5,5,5,2,2,1,1,1,1,3,1,1,92,78.0
1,0,45,0,0,1400,5,5,5,5,2,5,5,4,4,4,4,3,4,5,4,9.0
1,0,30,1,1,607,3,5,3,1,3,3,3,3,3,4,4,3,5,3,55,88.0
0,1,21,0,1,547,3,5,3,3,2,3,2,2,4,5,4,5,5,2,0,4.0
0,1,34,0,0,2342,2,2,2,4,1,2,1,1,4,2,4,3,5,1,0,0.0
1,0,43,0,0,3576,4,4,4,4,5,5,5,4,4,5,4,5,4,4,0,0.0
0,0,46,0,0,255,0,0,0,3,4,4,5,3,3,2,2,5,3,4,0,0.0
0,0,68,1,1,746,3,5,3,2,5,5,5,2,2,3,2,4,2,3,27,37.0
0,0,44,0,0,1707,5,5,5,5,5,5,3,5,5,5,5,2,5,3,0,0.0
0,1,43,0,1,358,2,5,1,1,5,1,5,5,1,4,2,4,5,5,0,45.0
0,0,38,1,1,271,4,0,5,3,2,5,2,2,4,2,4,3,5,2,0,0.0
0,1,41,0,0,369,4,4,4,3,3,4,3,3,2,5,5,5,1,3,0,0.0
1,0,47,0,0,728,1,1,1,1,1,3,2,5,5,5,5,1,5,3,0,0.0
0,1,25,0,1,602,4,1,4,3,4,4,5,4,3,4,4,2,3,4,18,18.0
0,0,29,1,1,119,2,2,2,2,5,2,2,5,4,5,3,2,3,5,0,0.0
0,0,17,0,0,844,4,4,4,4,5,5,5,5,4,2,3,5,4,5,103,83.0
0,0,37,0,0,1801,2,4,3,3,4,4,3,2,2,2,2,1,2,4,0,0.0
0,1,16,0,1,1464,1,1,1,3,1,1,2,1,3,1,4,4,4,1,5,28.0
0,0,38,0,0,1368,2,2,2,2,2,4,4,3,3,3,3,5,3,3,4,2.0
1,0,46,0,0,1532,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0
1,0,55,0,0,368,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,1.0
1,0,33,1,1,137,4,1,0,3,5,0,4,5,1,2,4,1,3,5,16,17.0
0,0,17,1,1,2026,3,4,3,2,2,3,2,2,4,3,4,4,5,2,22,12.0
1,1,22,0,1,251,1,0,1,3,2,1,3,2,4,2,5,4,3,2,0,0.0
1,0,42,0,0,404,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,0.0
0,0,22,0,0,3652,5,5,5,5,5,5,5,5,2,2,1,2,1,5,0,0.0
1,0,44,0,0,507,4,4,4,4,5,4,1,4,4,4,4,1,4,2,25,24.0
0,0,12,1,2,1670,2,3,2,1,5,2,5,5,5,2,5,1,4,5,0,0.0
0,0,59,1,1,1471,1,5,1,1,2,4,4,3,3,1,3,4,3,3,0,44.0
1,0,40,0,0,1620,2,2,2,2,4,3,4,5,5,5,5,4,5,5,0,0.0
0,0,55,1,1,2475,1,3,1,4,1,2,2,3,1,4,3,2,1,2,0,7.0
1,0,47,0,0,270,1,1,1,1,5,2,4,4,4,4,4,5,4,2,0,0.0
1,0,60,1,2,67,1,5,1,3,5,1,5,5,5,3,4,5,5,5,25,16.0
1,0,43,0,0,2256,1,1,1,1,5,4,4,1,1,1,1,1,1,2,19,6.0
0,0,43,0,0,2899,0,0,0,5,4,5,5,2,2,2,2,3,2,4,6,0.0
1,1,25,0,0,483,0,4,0,4,5,0,5,5,4,4,5,5,5,5,0,0.0
1,0,43,0,0,3687,2,2,1,2,2,4,4,4,4,4,4,4,4,3,70,61.0
1,0,31,1,1,416,2,5,2,4,3,2,3,3,1,3,4,5,2,3,0,1.0
1,0,70,1,1,102,2,5,2,3,4,2,4,4,3,2,4,4,5,4,0,0.0
1,1,23,0,1,1428,2,2,2,2,2,2,2,2,4,3,5,3,4,2,0,7.0
1,0,55,0,2,110,3,1,1,1,3,3,3,3,2,3,4,2,3,3,0,0.0
0,0,64,0,0,3239,3,5,3,3,3,5,4,4,4,5,4,3,4,3,0,0.0
1,0,52,1,1,733,3,5,3,3,1,3,1,1,4,4,3,4,4,1,13,2.0
0,0,18,0,0,2611,3,3,1,3,4,4,4,4,5,3,3,3,5,4,0,0.0
1,0,19,1,1,255,2,4,2,4,3,2,3,3,1,1,3,1,2,3,0,3.0
0,0,53,1,1,552,4,4,4,1,4,5,4,5,5,4,5,4,5,5,0,0.0
1,0,57,0,0,2718,2,2,2,2,3,5,5,5,5,5,5,4,5,4,2,0.0
